factory_code	EF_code	transformer_name	voltage	ONAN_val	ONAF_val	operation_start_time	dga_diag_time	dga_h2	dga_c2h2	dga_c2h4	dga_c2h6	dga_ch4	dga_c3h8	dga_co	dga_co2	dga_o2	dga_n2	dga_fluc	load_percent	coil_max_temp	dielec_str_te_1	dielec_str_te_2	dielec_str_te_3	dielec_str_te_4	dielec_str_te_5	dielec_str_te_6	acid_measure_val	moisture_rslt	furan_diag_time	furan_5H2F	furan_2FOL	furan_2FAL	furan_2ACF	furan_5M2F	part_discharge_diag	oltc_96T_diag	oltc_rslt	oltc_type	thermal_img_temp	noise_diag	fire_vul_type	fire_spread_loc	emerge_response_1s	redundancy	ato	online_og_chk	offline_safety_chk	sec_num	alarm_num	insul_1st_lvup	high_insul_adt	double_insul	55k_install	sfra_test	rip_install	vacuum_set
P1	EF1	BANK1	154000	25	100	2020-09-28	2020-06-01	0	0	79	394	90	33	410	2215	28486	43190	60	38.1	59	30.3	56.3	31.5	36.3	30.1	51.4	0.03	18.4	2020-06-01	0	0	3	0	0	양호	이상	9000	Vaccum	정상	이상	몰드	옥외	불가	N+N	적용	적용	미적용	4	5	미적용	미적용	적용	적용	미적용	미적용	적용
K1	EF1	BANK2	22900	30	37.5	2023-12-21	2020-06-01	0	0	97	288	91	99	376	897	19483	68040	60	20.4	60	42.0	53.2	42.3	59.7	37.9	38.1	0.03	23.1	2020-06-01	0	0	6	0	0	이상	정상	9000	Vaccum	이상	이상	유입	옥외	가능	N+1	적용	적용	적용	4	5	적용	미적용	적용	적용	적용	적용	적용
H2	EF1	BANK3	154000	35	37.5	2017-03-04	2020-06-01	0	0	25	394	92	70	490	1024	19619	32550	-1	85.6	51	32.6	56.7	52.5	46.6	30.2	30.2	0.03	30.5	2020-06-01	0	0	10	0	0	이상	정상	18000	Vaccum	이상	정상	몰드	옥내	불가	N+N	적용	적용	미적용	4	5	적용	적용	적용	적용	적용	적용	미적용
H1	EF1	BANK4	22900	80	100	2023-03-24	2020-06-01	0	0	65	288	34	1	410	1877	23769	40563	30	21.8	55	36.0	43.2	44.5	39.3	52.5	57.7	0.03	29.4	2020-06-01	0	0	12	0	0	양호	정상	13000	Vaccum	정상	이상	유입	옥내	불가	N+N	적용	적용	적용	4	5	적용	적용	적용	적용	적용	미적용	미적용
P1	EF1	BANK5	22900	25	30	2022-02-21	2020-06-01	0	0	31	288	11	63	211	1318	19304	75016	1	9.3	60	43.0	52.7	46.7	55.4	47.2	50.7	0.03	29.0	2020-06-01	0	0	10	0	0	이상	이상	18000	Vaccum	이상	이상	유입	옥내	불가	N+1	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
P1	EF1	TR1	154000	25	43.75	2019-04-27	2020-06-01	0	0	61	0	20	45	95	2545	15501	98200	1	91.4	56	40.3	55.1	57.7	56.7	38.0	40.1	0.03	26.5	2020-06-01	0	0	3	0	0	양호	정상	13000	Vaccum	정상	이상	몰드	옥내	가능	N+1	적용	적용	적용	4	5	적용	적용	적용	미적용	적용	미적용	미적용
H1	EF1	BANK6	154000	30	43.75	2019-07-16	2020-06-01	0	0	17	394	38	96	607	2387	11914	87734	-17	95.9	59	36.0	32.7	30.5	42.1	41.4	47.5	0.03	20.4	2020-06-01	0	0	0	0	0	이상	이상	18000	Vaccum	이상	정상	몰드	옥내	불가	N+1	적용	적용	적용	4	5	적용	적용	적용	미적용	적용	적용	적용
H1	EF1	BANK7	154000	35	100	2021-08-30	2020-06-01	0	0	21	394	6	66	58	565	23296	41940	30	97.3	58	41.3	55.3	44.8	49.0	32.6	58.5	0.03	17.1	2020-06-01	0	0	20	0	0	양호	정상	6000	Vaccum	정상	정상	몰드	옥내	가능	N+N	적용	미적용	적용	4	5	적용	적용	적용	적용	적용	미적용	적용
K1	EF1	TR2	154000	25	30	2024-02-09	2020-06-01	0	0	54	288	86	19	257	2063	25950	52288	30	51.5	59	53.4	30.2	45.6	45.7	35.5	48.3	0.02	24.3	2020-06-01	0	0	18	0	0	이상	이상	9000	Oil	정상	정상	유입	옥내	불가	N+N	미적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
H2	EF1	BANK8	154000	35	43.75	2018-12-29	2020-06-01	0	0	86	0	75	81	622	2269	21573	88120	-1	81.9	56	54.0	32.0	59.3	57.5	59.9	57.3	0.02	18.0	2020-06-01	0	0	5	0	0	이상	정상	13000	Oil	이상	이상	몰드	옥내	가능	N+1	적용	적용	적용	4	5	적용	적용	적용	적용	적용	적용	적용
H2	EF1	TR3	22900	25	37.5	2016-02-29	2020-06-01	0	0	19	288	25	78	143	2239	17737	32791	30	37.8	60	34.3	42.1	46.2	30.3	44.9	52.3	0.03	20.2	2020-06-01	0	0	15	0	0	이상	이상	6000	Oil	정상	정상	몰드	옥내	불가	N+0	적용	미적용	적용	4	5	적용	적용	적용	미적용	적용	적용	미적용
H1	EF1	BANK9	154000	35	30	2015-01-10	2020-06-01	0	0	69	394	40	85	216	658	14418	38981	-1	88.1	60	31.4	30.8	31.0	41.0	38.9	36.6	0.03	34.3	2020-06-01	0	0	3	0	0	이상	정상	9000	Vaccum	이상	이상	유입	옥내	가능	N+0	적용	적용	적용	4	5	적용	적용	미적용	적용	적용	적용	적용
